pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
Kepler-592 b,Kepler-592,2016,2.39,2.820192408,0.0397,1367.0,0.0,5913.0,1.04,1.04,1,1,Transit,6.3
Kepler-594 b,Kepler-594,2016,2.18,13.64618192,0.1089,678.0,0.0,5485.0,0.87,0.91,1,1,Transit,5.39
Kepler-595 c,Kepler-595,2020,1.009,12.38602,0.0983,679.0,0.0,5138.5,0.821,0.93,1,2,Transit,3.3
Kepler-60 d,Kepler-60,2012,1.99,11.8981,0.10203,929.0,0.002,5905.0,1.257,1.041,1,3,Transit,4.16
Kepler-601 b,Kepler-601,2016,1.9,5.378868441,0.05494,833.0,0.0,5160.0,0.79,0.85,1,1,Transit,4.27
Kepler-605 b,Kepler-605,2016,1.44,3.383538066,0.04244,1133.0,0.0,5462.0,0.88,0.91,1,2,Transit,2.67
Kepler-605 c,Kepler-605,2016,0.86,2.358951515,0.03336,1278.0,0.0,5462.0,0.88,0.91,1,2,Transit,0.566
Kepler-607 c,Kepler-607,2021,2.76001201,39.67679977,0.21507,473.0,0.0,5244.0,0.888,0.808,1,2,Transit,8.05
Kepler-610 b,Kepler-610,2016,4.19,6.996926554,0.0719,888.0,0.0,5943.0,1.13,1.1,1,2,Transit,16.3
Kepler-616 b,Kepler-616,2016,2.43,9.99761851,0.0927,860.0,0.0,5753.0,0.97,0.98,1,3,Transit,6.48
Kepler-616 c,Kepler-616,2016,3.41,90.4113556,0.4024,413.0,0.0,5753.0,0.97,0.98,1,3,Transit,11.5
Kepler-626 b,Kepler-626,2016,2.29,14.48585199,0.10913,784.0,0.0,5813.0,1.05,1.01,1,1,Transit,5.86
Kepler-643 b,Kepler-643,2016,10.16,16.33889626,0.13485,963.0,0.37,4908.0,2.52,1.0,1,1,Transit,321.0083
Kepler-645 b,Kepler-645,2016,2.1,3.275822621,0.04541,1730.0,0.0,6170.0,1.21,1.13,1,1,Transit,5.06
Kepler-648 b,Kepler-648,2016,3.22,17.4211749,0.13324,674.0,0.0,5741.0,0.98,1.05,1,1,Transit,10.5
Kepler-656 b,Kepler-656,2016,3.12,1.260259094,0.02231,1569.0,0.0,5281.0,0.82,0.86,1,2,Transit,9.91
Kepler-658 b,Kepler-658,2016,1.63,1.287076762,0.0188,871.0,0.0,4103.0,0.6,0.63,1,1,Transit,3.29
Kepler-661 b,Kepler-661,2016,3.07,6.029301321,0.0585,678.0,0.0,4483.0,0.67,0.7,1,1,Transit,9.64
Kepler-663 b,Kepler-663,2016,2.6,4.99678284,0.0559,917.0,0.0,5264.0,0.82,0.86,1,1,Transit,7.27
Kepler-664 b,Kepler-664,2016,2.66,2.525593315,0.0374,1406.0,0.0,5754.0,1.02,1.01,1,1,Transit,7.56
Kepler-666 b,Kepler-666,2016,2.4,4.49876092,0.0542,1133.0,0.0,5887.0,1.05,1.03,1,1,Transit,6.35
Kepler-667 b,Kepler-667,2016,4.73,41.43962808,0.2288,516.0,0.0,5327.0,0.87,0.91,1,1,Transit,20.1
Kepler-676 b,Kepler-676,2016,3.04,11.59822172,0.0798,396.0,0.0,3701.0,0.49,0.51,1,1,Transit,9.48
Kepler-678 b,Kepler-678,2016,5.14,7.27503724,0.0732,833.0,0.0,5520.0,0.91,0.94,1,1,Transit,23.1
Kepler-679 b,Kepler-679,2016,3.01,12.39358604,0.0983,677.0,0.0,5403.0,0.84,0.87,1,1,Transit,9.32
Kepler-68 b,Kepler-68,2013,2.357,5.39875259,0.06135,1275.0,0.09,5847.0,1.2564,1.057,2,4,Transit,8.03
Kepler-68 c,Kepler-68,2013,0.979,9.605027,0.09008,1052.0,0.099,5847.0,1.2564,1.057,2,4,Transit,1.3
Kepler-68 d,Kepler-68,2013,13.9,632.62,1.469,260.75,0.102,5847.0,1.2564,1.057,2,4,Radial Velocity,267.0
Kepler-680 b,Kepler-680,2016,2.42,3.689926291,0.0469,1147.0,0.0,5890.0,1.11,1.08,1,1,Transit,6.44
Kepler-698 b,Kepler-698,2016,3.68,16.32976218,0.1255,727.0,0.0,5612.0,0.91,0.94,1,1,Transit,13.1
Kepler-702 b,Kepler-702,2016,9.17,10.526294063,0.088,713.0,0.0,5419.0,0.86,0.9,1,1,Transit,61.8
Kepler-707 b,Kepler-707,2016,1.33,2.237492751,0.0325,1160.0,0.0,5099.0,0.76,0.8,1,1,Transit,2.33
Kepler-714 b,Kepler-714,2016,9.67,8.098887986,0.0832,986.0,0.0,5995.0,1.12,1.09,1,1,Transit,67.6
Kepler-721 b,Kepler-721,2016,2.64,5.392025388,0.0583,850.0,0.0,5075.0,0.78,0.82,1,1,Transit,7.46
Kepler-722 b,Kepler-722,2016,2.63,4.093573252,0.0514,1182.0,0.0,5863.0,1.05,1.03,1,2,Transit,7.41
Kepler-727 b,Kepler-727,2016,2.53,5.154484417,0.0546,964.0,0.0,5441.0,0.86,0.89,1,1,Transit,6.94
Kepler-735 b,Kepler-735,2016,2.95,11.51516988,0.0965,657.0,0.0,5107.0,0.8,0.85,1,1,Transit,9.01
Kepler-737 b,Kepler-737,2016,1.96,28.59915399,0.1422,298.0,0.0,3813.0,0.48,0.51,1,1,Transit,4.5
Kepler-738 b,Kepler-738,2016,2.5,24.58721573,0.1552,530.0,0.0,5327.0,0.82,0.86,1,1,Transit,6.8
Kepler-749 b,Kepler-749,2016,3.1,17.31716585,0.1054,454.0,0.0,5009.0,0.75,0.79,1,1,Transit,9.8
Kepler-75 b,Kepler-75,2013,11.77,8.8849116,0.0818,767.0,0.57,5200.0,0.89,0.91,1,1,Transit,3209.9
Kepler-750 c,Kepler-750,2016,1.62,4.08899022,0.05009,1537.0,0.0,6160.0,1.23,1.15,1,2,Transit,3.26
Kepler-755 b,Kepler-755,2016,1.76,1.269090374,0.02156,1331.0,0.0,5043.0,0.77,0.82,2,2,Transit,3.75
Kepler-758 c,Kepler-758,2016,1.69,4.75793986,0.05768,1372.0,0.0,6228.0,1.42,1.16,1,4,Transit,3.5
Kepler-766 b,Kepler-766,2016,3.39,6.10027804,0.066,990.0,0.0,5992.0,1.15,1.1,1,1,Transit,11.4
Kepler-770 d,Kepler-770,2016,1.4,4.15244722,0.0616,1941.0,0.0,5598.0,0.92,0.94,1,3,Transit,2.54
Kepler-772 b,Kepler-772,2016,1.82,12.99207337,0.11153,866.0,0.0,5714.0,1.11,0.98,1,1,Transit,3.97
Kepler-776 b,Kepler-776,2016,1.28,4.89718784,0.0523,904.0,0.0,5071.0,0.78,0.83,1,1,Transit,2.18
Kepler-780 b,Kepler-780,2016,0.89,0.677375164,0.015,2099.0,0.0,5769.0,1.02,1.01,1,1,Transit,0.64
Kepler-783 b,Kepler-783,2016,0.78,4.29264638,0.04958,991.0,0.0,5521.0,0.89,0.93,1,2,Transit,0.399
Kepler-784 b,Kepler-784,2016,1.58,31.5922646,0.22111,688.0,0.0,5674.0,1.32,1.0,1,2,Transit,3.12
Kepler-786 b,Kepler-786,2016,2.43,53.5293487,0.25483,348.0,0.0,4838.0,0.74,0.81,1,1,Transit,6.48
Kepler-788 b,Kepler-788,2016,2.55,8.39846269,0.0835,984.0,0.0,6159.0,1.23,1.16,1,1,Transit,7.04
Kepler-79 d,Kepler-79,2014,7.15,52.0897,0.2937,592.0,0.051,6389.0,1.316,1.244,1,4,Transit,5.3
Kepler-791 b,Kepler-791,2016,3.05,14.5539759,0.1256,939.0,0.0,6383.0,1.47,1.3,1,1,Transit,9.53
Kepler-794 b,Kepler-794,2016,2.11,11.13125132,0.10036,952.0,0.0,5839.0,1.38,1.19,1,1,Transit,5.1
Kepler-797 b,Kepler-797,2016,2.17,27.07237711,0.181,605.0,0.0,5680.0,0.95,0.96,1,1,Transit,5.35
Kepler-802 b,Kepler-802,2016,3.54,40.0587473,0.2265,489.0,0.0,5507.0,0.9,0.93,1,1,Transit,12.3
Kepler-803 b,Kepler-803,2016,3.79,50.28638192,0.26721,543.0,0.0,5919.0,1.12,1.05,1,1,Transit,13.8
Kepler-806 b,Kepler-806,2016,1.14,8.09219642,0.07684,1089.0,0.0,5770.0,1.16,0.99,1,1,Transit,1.55
Kepler-810 b,Kepler-810,2016,1.93,4.59725385,0.055,1105.0,0.0,5803.0,1.04,1.03,1,1,Transit,4.38
Kepler-812 b,Kepler-812,2016,3.55,10.11716531,0.1024,1163.0,0.0,6761.0,1.71,1.45,1,1,Transit,12.3
Kepler-818 b,Kepler-818,2016,5.11,10.035385814,0.0886,786.0,0.0,5638.0,0.92,0.94,1,1,Transit,22.9
Kepler-822 b,Kepler-822,2016,1.77,3.222969273,0.04078,1239.0,0.0,5928.0,1.08,1.06,1,1,Transit,3.78
Kepler-825 b,Kepler-825,2016,1.53,3.77360059,0.0453,1270.0,0.0,5976.0,1.08,1.03,1,2,Transit,2.96
Kepler-827 b,Kepler-827,2016,5.63,51.92927591,0.2742,574.0,0.0,5602.0,0.91,0.93,1,1,Transit,27.0
Kepler-831 b,Kepler-831,2016,1.27,5.62153941,0.05984,992.0,0.0,5732.0,0.97,0.99,1,1,Transit,2.15
Kepler-832 b,Kepler-832,2016,2.06,7.1396941,0.075,965.0,0.0,5596.0,0.9,0.92,1,1,Transit,4.9
Kepler-834 b,Kepler-834,2016,2.02,13.32388301,0.0862,378.0,0.0,4554.0,0.66,0.7,1,1,Transit,4.74
Kepler-838 b,Kepler-838,2016,2.73,15.74957994,0.1266,777.0,0.0,5770.0,0.96,0.98,1,1,Transit,7.9
Kepler-847 b,Kepler-847,2016,1.18,2.343231895,0.0315,1054.0,0.0,4940.0,0.77,0.83,1,1,Transit,1.76
Kepler-850 b,Kepler-850,2016,1.78,7.19303878,0.0744,995.0,0.0,5932.0,1.09,1.06,1,1,Transit,3.82
Kepler-852 b,Kepler-852,2016,2.54,44.9309804,0.27967,565.0,0.0,6100.0,1.16,1.19,1,1,Transit,6.99
Kepler-858 b,Kepler-858,2016,4.87,76.13602028,0.33939,399.0,0.0,5653.0,0.91,0.96,1,1,Transit,21.1
Kepler-860 b,Kepler-860,2016,3.24,5.101379454,0.058,1050.0,0.0,5836.0,1.06,1.04,1,1,Transit,10.6
Kepler-87 b,Kepler-87,2013,13.49,114.73635,0.481,478.0,0.036,5600.0,1.82,1.1,1,2,Transit,324.2
Kepler-874 b,Kepler-874,2016,3.94,40.0686727,0.2234,560.0,0.0,6020.0,1.13,1.09,1,1,Transit,14.7
Kepler-876 b,Kepler-876,2016,1.43,5.14438011,0.0549,923.0,0.0,5060.0,0.77,0.81,1,1,Transit,2.63
Kepler-879 b,Kepler-879,2016,2.57,33.3855938,0.2012,580.0,0.0,5792.0,1.02,1.02,1,2,Transit,7.13
Kepler-883 b,Kepler-883,2016,1.78,12.98495573,0.10288,818.0,0.0,6116.0,1.09,1.06,1,1,Transit,3.82
Kepler-885 b,Kepler-885,2016,2.5,18.11472949,0.14403,830.0,0.0,6187.0,1.35,1.21,1,1,Transit,6.8
Kepler-896 b,Kepler-896,2016,2.53,144.547396,0.56378,303.0,0.0,5262.0,0.81,0.84,1,2,Transit,6.94
Kepler-896 c,Kepler-896,2023,3.15,29.5422566,0.1792,515.0,0.0,5510.0,0.803,0.877,1,2,Transit,10.1
Kepler-9 d,Kepler-9,2010,1.64,1.592851,0.0273,2026.0,0.0,5777.0,1.02,1.07,1,3,Transit,8.41466053
Kepler-901 b,Kepler-901,2016,1.37,3.517494394,0.0378,704.0,0.0,4184.0,0.57,0.59,1,1,Transit,2.45
Kepler-908 b,Kepler-908,2016,1.22,1.340597468,0.02526,1783.0,0.0,5973.0,1.12,1.11,3,1,Transit,1.98
Kepler-913 b,Kepler-913,2016,2.06,10.29672521,0.1009,1129.0,0.0,4687.0,0.61,0.63,1,2,Transit,4.9
Kepler-918 b,Kepler-918,2016,1.74,4.85386933,0.0569,1052.0,0.0,6028.0,1.14,1.11,1,1,Transit,3.68
Kepler-919 b,Kepler-919,2016,2.25,11.04603384,0.0981,869.0,0.0,6113.0,1.21,1.15,1,1,Transit,5.69
Kepler-92 c,Kepler-92,2013,2.6,26.723,0.19054,781.0,0.04,5883.0,1.7,1.21,1,3,Transit,6.1
Kepler-924 b,Kepler-924,2016,3.07,61.0370117,0.31318,610.0,0.0,6167.0,1.23,1.14,1,1,Transit,9.64
Kepler-925 b,Kepler-925,2016,2.34,33.8678531,0.1805,394.0,0.0,4673.0,0.72,0.77,1,1,Transit,6.08
Kepler-929 b,Kepler-929,2016,1.11,0.921032135,0.01982,2362.0,0.0,5869.0,1.02,1.01,1,1,Transit,1.41
Kepler-933 b,Kepler-933,2016,2.46,14.20443009,0.1041,602.0,0.0,5346.0,0.84,0.87,1,1,Transit,6.62
Kepler-935 b,Kepler-935,2016,1.35,4.88083852,0.0527,879.0,0.0,4830.0,0.73,0.78,1,1,Transit,2.39
Kepler-937 c,Kepler-937,2016,2.67,153.343364,0.5545,377.0,0.0,6095.0,1.22,1.15,1,2,Transit,7.61
Kepler-941 b,Kepler-941,2016,3.08,17.42395198,0.1311,722.0,0.0,5539.0,0.86,0.89,1,1,Transit,9.69
Kepler-942 b,Kepler-942,2016,2.13,44.96417488,0.22737,379.0,0.0,4861.0,0.75,0.81,1,1,Transit,5.18
Kepler-943 b,Kepler-943,2016,5.93,49.7701438,0.2559,455.0,0.0,5612.0,0.91,0.93,1,1,Transit,29.5
Kepler-944 b,Kepler-944,2016,2.63,43.3167737,0.2288,459.0,0.0,5409.0,0.83,0.86,1,1,Transit,7.41
Kepler-949 b,Kepler-949,2016,2.91,8.689307296,0.07739,782.0,0.0,5403.0,0.86,0.89,1,2,Transit,8.8
Kepler-958 b,Kepler-958,2016,2.06,9.7678805,0.08631,749.0,0.0,5421.0,0.86,0.91,1,1,Transit,4.9
Kepler-961 b,Kepler-961,2016,2.55,16.87727414,0.12585,642.0,0.0,5582.0,0.9,0.96,1,1,Transit,7.04
Kepler-965 b,Kepler-965,2016,3.38,134.2527298,0.50998,393.0,0.0,5886.0,1.15,1.05,1,1,Transit,11.4
Kepler-966 b,Kepler-966,2016,4.13,99.747622,0.3907,391.0,0.0,5840.0,1.02,1.02,1,1,Transit,16.0
Kepler-968 b,Kepler-968,2016,2.0,3.692983728,0.0389,745.0,0.0,4598.0,0.7,0.76,1,3,Transit,4.66
Kepler-973 b,Kepler-973,2016,1.96,49.6077331,0.2489,402.0,0.0,5213.0,0.78,0.86,1,1,Transit,4.5
Kepler-978 b,Kepler-978,2016,2.99,49.6221509,0.2726,546.0,0.0,6002.0,1.09,1.07,1,1,Transit,9.22
Kepler-981 b,Kepler-981,2016,2.31,4.469757736,0.0535,1103.0,0.0,5718.0,0.96,0.98,1,1,Transit,5.95
Kepler-986 b,Kepler-986,2016,2.36,56.4349938,0.29131,465.0,0.0,5642.0,0.98,0.96,1,1,Transit,6.17
Kepler-987 b,Kepler-987,2016,3.26,105.3033148,0.4238,351.0,0.0,5637.0,0.91,0.97,1,1,Transit,10.7
Kepler-996 b,Kepler-996,2016,1.98,3.770590584,0.0474,1272.0,0.0,6014.0,1.14,1.09,1,1,Transit,4.58
Kepler-998 b,Kepler-998,2016,2.32,5.65377733,0.0626,1020.0,0.0,6058.0,1.18,1.12,1,1,Transit,5.99
Kepler-999 b,Kepler-999,2016,2.34,5.991857017,0.06918,1355.0,0.0,6237.0,1.65,1.29,1,1,Transit,6.08
L 363-38 b,L 363-38,2023,2.0,8.781,0.048,330.0,0.0,3129.0,0.274,0.21,1,1,Radial Velocity,4.67
L 98-59 d,L 98-59,2019,1.627,7.450729,0.0494,416.0,0.006,3415.0,0.3155,0.2923,1,5,Transit,1.64
L 98-59 f,L 98-59,2025,1.48,23.064,0.1052,285.0,0.044,3415.0,0.3155,0.2923,1,5,Radial Velocity,2.8
LHS 1903 b,LHS 1903,2026,1.382,2.1555098,0.02656,796.0,0.015,3664.0,0.539,0.538,1,4,Transit,3.28
LHS 1903 e,LHS 1903,2026,1.732,29.31773,0.15135,333.0,0.014,3664.0,0.539,0.538,1,4,Transit,5.79
LP 714-47 b,LP 714-47,2020,4.25,4.052032,0.04056,722.8,0.022,4123.0,0.536,0.542,1,1,Transit,28.38
LSPM J2116+0234 b,LSPM J2116+0234,2019,3.71,14.4399,0.0876,371.68,0.183,3475.0,0.431,0.43,1,1,Radial Velocity,13.3
LTT 9779 b,LTT 9779,2020,4.72,0.792052,0.01679,1978.0,0.0,5443.0,0.949,1.02,1,1,Transit,29.32
MASCARA-1 b,MASCARA-1,2017,17.90074218,2.14877381,0.040352,2594.3,0.00034,7490.0,2.082,1.9,1,1,Transit,1175.971
MOA-2008-BLG-310L b,MOA-2008-BLG-310L,2009,5.18,10.559687499999999,1.1,751.0,0.0,5544.0,0.95,0.21,1,1,Microlensing,23.4
MOA-2010-BLG-477L b,MOA-2010-BLG-477L,2012,13.6,10.559687499999999,2.0,751.0,0.0,5950.0,0.95,0.67,1,1,Microlensing,480.0
MOA-2016-BLG-319L b,MOA-2016-BLG-319L,2018,14.1,10.559687499999999,0.95,751.0,0.0,5544.0,0.95,0.15,1,1,Microlensing,200.0
MOA-2020-BLG-108L b,MOA-2020-BLG-108L,2026,12.4,10.559687499999999,3.69,751.0,0.0,5544.0,0.95,0.58,1,1,Microlensing,3391.22910269
MOA-bin-1L b,MOA-bin-1L,2012,13.0,10.559687499999999,8.3,751.0,0.0,5544.0,0.95,0.75,1,1,Microlensing,1200.0
MOA-bin-29 b,MOA-bin-29,2019,14.1,10.559687499999999,0.48,751.0,0.0,5544.0,0.95,0.03,1,1,Microlensing,190.0
NGTS-15 b,NGTS-15,2021,12.32987877,3.27623,0.0441,1146.0,0.0,5600.0,0.954,0.995,1,1,Transit,238.68913366
NGTS-2 b,NGTS-2,2018,17.878355,4.511164,0.063,1468.0,0.0,6478.0,1.702,1.64,1,1,Transit,235.1942
NGTS-23 b,NGTS-23,2022,14.20177855,4.0764326,0.0504,1327.0,0.0,6057.0,1.24,1.01,1,1,Transit,194.82881349
NGTS-26 b,NGTS-26,2024,14.88552637,4.5199279,0.049,1331.0,0.0,5550.0,1.16,0.96,1,1,Transit,92.80589484
NGTS-33 b,NGTS-33,2024,18.38272835,2.827972,0.048,1991.0,0.0,7437.0,1.47,1.6,1,1,Transit,1153.71711741
NGTS-4 b,NGTS-4,2019,3.18,1.3373508,0.019,1650.0,0.0,5143.0,0.84,0.75,1,1,Transit,20.6
NY Vir b,NY Vir,2011,13.3,3160.0,3.3,338.12,0.15,32780.0,0.151,0.459,2,2,Eclipse Timing Variations,730.978
NY Vir c,NY Vir,2019,12.8,8799.0,0.099815,751.0,0.15,32780.0,0.151,0.459,2,2,Eclipse Timing Variations,1760.7782
OGLE-2005-BLG-071L b,OGLE-2005-BLG-071L,2005,13.0,10.559687499999999,3.6,55.0,0.0,5544.0,0.95,0.46,1,1,Microlensing,1200.0
OGLE-2006-BLG-109L c,OGLE-2006-BLG-109L,2008,11.1,4927.5,4.5,59.0,0.15,5544.0,0.95,0.51,1,2,Microlensing,86.0
OGLE-2011-BLG-0265L b,OGLE-2011-BLG-0265L,2015,13.9,10.559687499999999,1.89,751.0,0.0,5544.0,0.95,0.211,1,1,Microlensing,280.0
OGLE-2013-BLG-1761L b,OGLE-2013-BLG-1761L,2017,13.2,10.559687499999999,1.8,751.0,0.0,5544.0,0.95,0.33,1,1,Microlensing,860.0
OGLE-2015-BLG-1771L b,OGLE-2015-BLG-1771L,2020,14.3,10.559687499999999,0.85,751.0,0.0,5544.0,0.95,0.077,1,1,Microlensing,138.0
OGLE-2016-BLG-0261L b,OGLE-2016-BLG-0261L,2026,9.6,10.559687499999999,0.72,751.0,0.0,5544.0,0.95,0.072,1,1,Microlensing,66.74396547
OGLE-2016-BLG-1093L b,OGLE-2016-BLG-1093L,2022,14.0,10.559687499999999,2.13,751.0,0.0,5544.0,0.95,0.46,1,1,Microlensing,225.65816897
OGLE-2017-BLG-0173L b,OGLE-2017-BLG-0173L,2018,1.62,10.559687499999999,3.913,751.0,0.0,5544.0,0.95,0.396,1,1,Microlensing,3.269
OGLE-2017-BLG-0604L b,OGLE-2017-BLG-0604L,2020,14.2,10.559687499999999,4.06,751.0,0.0,5544.0,0.95,0.7,1,1,Microlensing,160.0
OGLE-2017-BLG-0640L b,OGLE-2017-BLG-0640L,2024,13.5,10.559687499999999,1.14,751.0,0.0,5544.0,0.95,0.32,1,1,Microlensing,514.88201934
OGLE-2017-BLG-1099L b,OGLE-2017-BLG-1099L,2021,13.1,10.559687499999999,2.73,751.0,0.0,5544.0,0.95,0.45,1,1,Microlensing,959.84178914
OGLE-2017-BLG-1140L b,OGLE-2017-BLG-1140L,2018,13.5,10.559687499999999,1.02,751.0,0.0,5544.0,0.95,0.211,1,1,Microlensing,505.0
OGLE-2017-BLG-1237L b,OGLE-2017-BLG-1237L,2024,13.0,10.559687499999999,2.53,751.0,0.0,5544.0,0.95,0.46,1,1,Microlensing,1207.7479466
OGLE-2017-BLG-1434L b,OGLE-2017-BLG-1434L,2018,1.94,10.559687499999999,1.18,751.0,0.0,5544.0,0.95,0.234,1,1,Microlensing,4.43
OGLE-2017-BLG-1691L b,OGLE-2017-BLG-1691L,2022,3.92,10.559687499999999,2.41,751.0,0.0,5544.0,0.95,0.45,1,1,Microlensing,14.62010672
OGLE-2018-BLG-1011L c,OGLE-2018-BLG-1011L,2019,13.2,10.559687499999999,0.8,751.0,0.0,5544.0,0.95,0.18,1,2,Microlensing,890.0
OGLE-2018-BLG-1428L b,OGLE-2018-BLG-1428L,2021,14.0,10.559687499999999,3.3,751.0,0.0,5544.0,0.95,0.43,1,1,Microlensing,240.0
OGLE-2018-BLG-1700L b,OGLE-2018-BLG-1700L,2020,12.9,10.559687499999999,2.8,751.0,0.0,5544.0,0.95,0.42,2,1,Microlensing,1400.0
OGLE-2019-BLG-0468L b,OGLE-2019-BLG-0468L,2022,13.1,10.559687499999999,3.29,751.0,0.0,5544.0,0.95,0.92,1,2,Microlensing,1090.15143601
OGLE-2019-BLG-0679L b,OGLE-2019-BLG-0679L,2023,13.1,10.559687499999999,6.99,751.0,0.0,5544.0,0.95,0.66,1,1,Microlensing,1061.54687938
OGLE-2019-BLG-0960L b,OGLE-2019-BLG-0960L,2021,1.39,10.559687499999999,1.9,751.0,0.0,5544.0,0.95,0.5,1,1,Microlensing,2.5
OGLE-2019-BLG-1180L b,OGLE-2019-BLG-1180L,2023,13.5,10.559687499999999,5.19,751.0,0.0,5544.0,0.95,0.545,1,1,Microlensing,555.24622703
OGLE-TR-113 b,OGLE-TR-113,2004,12.251,1.4324752,0.02289,1342.0,0.0,4790.0,0.774,0.779,1,1,Transit,400.449
OGLE2-TR-L9 b,OGLE2-TR-L9,2008,18.046,2.4855335,0.0308,2034.0,0.0,6933.0,1.53,1.52,1,1,Transit,1430.175
PDS 70 b,PDS 70,2018,21.96960217,43500.0,20.8,1392.0,0.17,4109.0,1.26,0.982,1,2,Imaging,1017.0509024
PH1 b,PH1,2012,6.18,138.317,0.652,481.0,0.0702,6407.0,1.734,1.528,4,1,Transit,169.0
PSR B1257+12 c,PSR B1257+12,1992,1.91,66.5419,0.36,751.0,0.0186,5544.0,0.95,1.4,1,3,Pulsar Timing,4.3
PSR B1620-26 b,PSR B1620-26,2003,13.3,10.559687499999999,23.0,751.0,0.0,5544.0,0.95,1.35,2,1,Pulsar Timing,794.575
SPECULOOS-3 b,SPECULOOS-3,2024,0.977,0.71912603,0.00733,553.0,0.0,2800.0,0.123,0.1009,1,1,Transit,0.894
SR 12 AB c,SR 12 AB,2010,12.3,10.559687499999999,0.099815,751.0,0.0,3828.93,1.103075,0.94,2,1,Imaging,4131.62
TAP 26 b,TAP 26,2017,13.5,10.79,0.0968,774.52,0.0,4620.0,1.17,1.04,1,1,Radial Velocity,527.5978
TCP J05074264+2447555 b,TCP J05074264+2447555,2018,4.72,10.559687499999999,0.94,344.63,0.0,5805.0,1.42487,0.586,1,1,Microlensing,20.0
TIC 172900988 b,TIC 172900988 Aa,2021,11.25,200.452,0.90281,361.24,0.0271,6050.0,1.3842,1.2384,2,1,Transit,942.0
TIC 237913194 b,TIC 237913194,2020,12.520453,15.168865,0.1207,974.0,0.575,5788.0,1.088,1.026,1,1,Transit,617.22586
TIC 24750448 c,TIC 24750448,2026,3.09028272,10.14385270726,0.099815,751.0,0.0,4545.43,0.713599,0.69,1,2,Transit,9.75
TIC 249022743 b,TIC 249022743,2026,4.79568155,2.25719681538,0.099815,751.0,0.0,5567.58,1.2084,1.0,1,1,Transit,20.6
TIC 32032563 b,TIC 32032563,2026,3.47739942,13.83460487791,0.099815,751.0,0.0,5567.93,1.00188,1.05,1,1,Transit,11.9
TIC 34085383 b,TIC 34085383,2026,3.91982296,3.47793368523,0.099815,751.0,0.0,4694.84,0.809951,0.733,1,1,Transit,14.6
TIC 349520724 b,TIC 349520724,2026,2.82626313,7.94044635021,0.099815,751.0,0.0,5098.6,0.818771,0.89,1,1,Transit,8.38
TIC 365102760 b,TIC 365102760,2024,6.21,4.21285367,0.0622,1676.12,0.406,4900.0,3.13,1.17,1,1,Transit,19.2
TIC 38828280 b,TIC 38828280,2026,2.62701629,4.85558984762,0.099815,751.0,0.0,5046.63,0.741147,0.84,1,1,Transit,7.4
TIC 437041147 b,TIC 437041147,2026,2.21526814,3.82301421497,0.099815,751.0,0.0,5224.36,0.961092,0.931,1,1,Transit,5.54
TIC 4672985 b,TIC 4672985,2024,11.5004142,69.048,0.33,517.2,0.018,5757.0,1.15,1.01,1,1,Transit,4049.13390518
TOI-1064 b,TOI-1064,2022,2.587,6.443868,0.06152,784.0,0.047,4734.0,0.726,0.748,1,2,Transit,13.5
TOI-1105 b,TOI-1105,2026,3.05823658,10.86818410933,0.099815,756.37,0.0,4678.46,0.755833,0.74,1,1,Transit,9.58
TOI-1117 c,TOI-1117,2025,2.91,4.579,0.0534,1210.0,0.0,5635.0,1.05,0.97,1,3,Radial Velocity,8.78
TOI-1117 d,TOI-1117,2025,3.27,8.665,0.0817,978.0,0.0,5635.0,1.05,0.97,1,3,Radial Velocity,10.71
TOI-1136 b,TOI-1136,2022,1.9,4.1727,0.05106,1216.0,0.027,5770.0,0.968,1.022,1,6,Transit,3.5
TOI-1136 c,TOI-1136,2022,2.879,6.2574,0.0669,1062.0,0.11,5770.0,0.968,1.022,1,6,Transit,6.32
TOI-1136 f,TOI-1136,2022,3.73591482,26.321,0.174,658.0,0.001,5770.0,0.968,1.022,1,6,Transit,9.7
TOI-1136 g,TOI-1136,2022,2.53,39.545,0.229,574.0,0.04,5770.0,0.968,1.022,1,6,Transit,5.6
TOI-1173 b,TOI-1173,2024,8.77663189,7.0643971,0.071,868.0,0.037,5350.0,0.934,0.911,2,1,Transit,28.28672822
TOI-1194 b,TOI-1194,2023,8.71664516,2.3106446,0.034,1264.29,0.0,5394.0,0.9608,0.9835,1,1,Transit,120.0
TOI-1203 e,TOI-1203,2025,7.31,204.59,0.099815,751.0,0.152,5737.0,1.179,0.886,1,4,Radial Velocity,42.1
TOI-1226 b,TOI-1226,2026,2.4101112,3.92880881576,0.099815,1123.44,0.0,5434.91,0.986943,1.01,1,1,Transit,6.39
TOI-1232 c,TOI-1232,2026,8.88,30.356,0.194,660.05,0.027,5823.0,1.072,1.058,1,2,Transit Timing Variations,58.48042689
TOI-1244 b,TOI-1244,2024,2.467,6.400316483,0.060694,714.86,0.0,4599.0,0.721,0.73,1,1,Transit,6.6
TOI-1246 c,TOI-1246,2022,2.45109846,5.904137,0.061,862.49,0.0,5213.0,0.8649,0.8889,1,4,Transit,9.1
TOI-125 d,TOI-125,2020,2.93,19.98,0.137,638.1,0.168,5320.0,0.848,0.859,1,3,Transit,13.6
